"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87')]], CSCO 3 200802041003 0.87 [[('98', '0.22')], [('92', '0.08')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.402201,0.00103356,0.000415699
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25'), ('79', '0.75')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 3 200802041003 0.87 [[('24.4', '0.78'), ('98', '0.22')], [('24.39', '0.92'), ('92', '0.08')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.132066,0.009612227,0.001269448
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87')]], CSCO 3 200802041003 0.87 [[('98', '0.22')], [('92', '0.08')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.042021,0.00067679,2.84E-05
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.013869,0.170994915,0.002371528
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.004554,0.195359893,0.000889669
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.001449,0.03874774,5.61E-05
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.036984,0.107049,0.0039591
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.012144,0.186514742,0.002265035
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.003864,0.039549805,0.00015282
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.212658,0.1439865,0.030619881
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.069828,0.193803721,0.013532926
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.022218,0.039125273,0.000869285
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.147936,0.05771925,0.008538755
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.048576,0.172531655,0.008380898
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.015456,0.035758,0.000552676
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.180297,0.029538952,0.005325784
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.059202,0.182751972,0.010819282
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.018837,0.039571407,0.000745407
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25'), ('79', '0.75')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.135102,0.276837114,0.037401248
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25'), ('79', '0.75')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.042987,0.058224712,0.002502906
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25'), ('79', '0.75')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.046851,0.014970634,0.000701389
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.016683,0.037212545,0.000620817
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.005478,0.105250934,0.000576565
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.001743,0.022515966,3.92E-05
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.044488,0.10141416,0.004511713
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.014608,0.298543725,0.004361127
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('54', '0.16')]]]",0.004648,0.06577664,0.00030573
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 9 200802041006 0.46 [[('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.255806,0.048546,0.012418358
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.083996,0.188932135,0.015869544
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('54', '0.16')]]]",0.026726,0.04029376,0.001076891
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.177952,0.1003023,0.017848995
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.058432,0.286621709,0.01674788
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.018592,0.060952618,0.001133231
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.216879,0.056308756,0.012212187
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.071214,0.407183079,0.028997136
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.022659,0.088552456,0.00200651
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.162514,0.351628306,0.057144523
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.051709,0.074187568,0.003836165
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.056357,0.015186453,0.000855863
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.049848,0.10453404,0.005210813
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.016368,0.233928579,0.003828943
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.005208,0.050654343,0.000263808
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.286626,0.10325484,0.029595522
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.094116,0.191516245,0.018024743
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.029946,0.039578253,0.00118521
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.199392,0.06354855,0.012671072
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.065472,0.179552357,0.011755652
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.020832,0.038434157,0.00080066
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.243009,0.036036566,0.00875721
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.079794,0.27128495,0.021646911
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.025389,0.059057781,0.001499418
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.182094,0.223975908,0.040784669
