"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.11, CSCO 3 200802041003 0.14, QTWW 15 200802041008 0.11]",0.000690749
"[MSFT 2 200802041002 0.11, CSCO 3 200802041003 0.14, QTWW 18 200802041009 0.35]",0.000241179
"[MSFT 2 200802041002 0.11, CSCO 3 200802041003 0.14, QTWW 21 200802041010 0.79]",0.001713489
"[MSFT 2 200802041002 0.11, CSCO 5 200802041004 0.58, QTWW 15 200802041008 0.11]",0.002386431
"[MSFT 2 200802041002 0.11, CSCO 5 200802041004 0.58, QTWW 18 200802041009 0.35]",0.005580056
"[MSFT 2 200802041002 0.11, CSCO 5 200802041004 0.58, QTWW 21 200802041010 0.79]",0.011113852
"[MSFT 2 200802041002 0.11, CSCO 7 200802041005 0.35, QTWW 15 200802041008 0.11]",0.001706796
"[MSFT 2 200802041002 0.11, CSCO 7 200802041005 0.35, QTWW 18 200802041009 0.35]",0.003770559
"[MSFT 2 200802041002 0.11, CSCO 7 200802041005 0.35, QTWW 21 200802041010 0.79]",0.007125356
"[MSFT 2 200802041002 0.11, CSCO 9 200802041006 0.67, QTWW 15 200802041008 0.11]",0.002833694
"[MSFT 2 200802041002 0.11, CSCO 9 200802041006 0.67, QTWW 18 200802041009 0.35]",0.00766209
"[MSFT 2 200802041002 0.11, CSCO 9 200802041006 0.67, QTWW 21 200802041010 0.79]",0.013466213
"[MSFT 2 200802041002 0.11, CSCO 11 200802041007 0.82, QTWW 15 200802041008 0.11]",0.003895911
"[MSFT 2 200802041002 0.11, CSCO 11 200802041007 0.82, QTWW 18 200802041009 0.35]",0.008687226
"[MSFT 2 200802041002 0.11, CSCO 11 200802041007 0.82, QTWW 21 200802041010 0.79]",0.013137431
"[MSFT 2 200802041002 0.11, CSCO 13 200802041008 0.82, QTWW 15 200802041008 0.11]",0.005099914
"[MSFT 2 200802041002 0.11, CSCO 13 200802041008 0.82, QTWW 18 200802041009 0.35]",0.014023415
"[MSFT 2 200802041002 0.11, CSCO 13 200802041008 0.82, QTWW 21 200802041010 0.79]",0.019236981
"[MSFT 2 200802041002 0.11, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.35]",0.004860276
"[MSFT 2 200802041002 0.11, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.79]",0.010362721
"[MSFT 2 200802041002 0.11, CSCO 19 200802041010 0.17, QTWW 21 200802041010 0.79]",0.003984707
"[MSFT 4 200802041003 0.63, CSCO 5 200802041004 0.58, QTWW 15 200802041008 0.11]",0.003717686
"[MSFT 4 200802041003 0.63, CSCO 5 200802041004 0.58, QTWW 18 200802041009 0.35]",0.01038829
"[MSFT 4 200802041003 0.63, CSCO 5 200802041004 0.58, QTWW 21 200802041010 0.79]",0.015856623
"[MSFT 4 200802041003 0.63, CSCO 7 200802041005 0.35, QTWW 15 200802041008 0.11]",0.005331599
"[MSFT 4 200802041003 0.63, CSCO 7 200802041005 0.35, QTWW 18 200802041009 0.35]",0.01356669
"[MSFT 4 200802041003 0.63, CSCO 7 200802041005 0.35, QTWW 21 200802041010 0.79]",0.020068733
"[MSFT 4 200802041003 0.63, CSCO 9 200802041006 0.67, QTWW 15 200802041008 0.11]",0.007160965
"[MSFT 4 200802041003 0.63, CSCO 9 200802041006 0.67, QTWW 18 200802041009 0.35]",0.01991836
"[MSFT 4 200802041003 0.63, CSCO 9 200802041006 0.67, QTWW 21 200802041010 0.79]",0.031334761
"[MSFT 4 200802041003 0.63, CSCO 11 200802041007 0.82, QTWW 15 200802041008 0.11]",0.016618159
"[MSFT 4 200802041003 0.63, CSCO 11 200802041007 0.82, QTWW 18 200802041009 0.35]",0.033587053
"[MSFT 4 200802041003 0.63, CSCO 11 200802041007 0.82, QTWW 21 200802041010 0.79]",0.053955423
"[MSFT 4 200802041003 0.63, CSCO 13 200802041008 0.82, QTWW 15 200802041008 0.11]",0.020582931
"[MSFT 4 200802041003 0.63, CSCO 13 200802041008 0.82, QTWW 18 200802041009 0.35]",0.055624292
"[MSFT 4 200802041003 0.63, CSCO 13 200802041008 0.82, QTWW 21 200802041010 0.79]",0.077222681
"[MSFT 4 200802041003 0.63, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.35]",0.017617984
"[MSFT 4 200802041003 0.63, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.79]",0.031204438
"[MSFT 4 200802041003 0.63, CSCO 19 200802041010 0.17, QTWW 21 200802041010 0.79]",0.022150308
"[MSFT 6 200802041004 0.56, CSCO 7 200802041005 0.35, QTWW 15 200802041008 0.11]",0.006414079
"[MSFT 6 200802041004 0.56, CSCO 7 200802041005 0.35, QTWW 18 200802041009 0.35]",0.015351497
"[MSFT 6 200802041004 0.56, CSCO 7 200802041005 0.35, QTWW 21 200802041010 0.79]",0.025221573
"[MSFT 6 200802041004 0.56, CSCO 9 200802041006 0.67, QTWW 15 200802041008 0.11]",0.01160627
"[MSFT 6 200802041004 0.56, CSCO 9 200802041006 0.67, QTWW 18 200802041009 0.35]",0.032421343
"[MSFT 6 200802041004 0.56, CSCO 9 200802041006 0.67, QTWW 21 200802041010 0.79]",0.048188529
"[MSFT 6 200802041004 0.56, CSCO 11 200802041007 0.82, QTWW 15 200802041008 0.11]",0.017283741
"[MSFT 6 200802041004 0.56, CSCO 11 200802041007 0.82, QTWW 18 200802041009 0.35]",0.03685921
"[MSFT 6 200802041004 0.56, CSCO 11 200802041007 0.82, QTWW 21 200802041010 0.79]",0.057350009
"[MSFT 6 200802041004 0.56, CSCO 13 200802041008 0.82, QTWW 15 200802041008 0.11]",0.027002824
"[MSFT 6 200802041004 0.56, CSCO 13 200802041008 0.82, QTWW 18 200802041009 0.35]",0.074299377
"[MSFT 6 200802041004 0.56, CSCO 13 200802041008 0.82, QTWW 21 200802041010 0.79]",0.1012238
"[MSFT 6 200802041004 0.56, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.35]",0.016215535
"[MSFT 6 200802041004 0.56, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.79]",0.029225466
"[MSFT 6 200802041004 0.56, CSCO 19 200802041010 0.17, QTWW 21 200802041010 0.79]",0.019842062
"[MSFT 8 200802041005 0.5, CSCO 9 200802041006 0.67, QTWW 15 200802041008 0.11]",0.013090302
"[MSFT 8 200802041005 0.5, CSCO 9 200802041006 0.67, QTWW 18 200802041009 0.35]",0.035224407
"[MSFT 8 200802041005 0.5, CSCO 9 200802041006 0.67, QTWW 21 200802041010 0.79]",0.063352559
"[MSFT 8 200802041005 0.5, CSCO 11 200802041007 0.82, QTWW 15 200802041008 0.11]",0.021570508
"[MSFT 8 200802041005 0.5, CSCO 11 200802041007 0.82, QTWW 18 200802041009 0.35]",0.051721498
"[MSFT 8 200802041005 0.5, CSCO 11 200802041007 0.82, QTWW 21 200802041010 0.79]",0.078069406
"[MSFT 8 200802041005 0.5, CSCO 13 200802041008 0.82, QTWW 15 200802041008 0.11]",0.02460434
"[MSFT 8 200802041005 0.5, CSCO 13 200802041008 0.82, QTWW 18 200802041009 0.35]",0.067680174
