"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.8, CSCO 3 200802041003 0.73, QTWW 15 200802041008 0.86]",0.016699137
"[MSFT 2 200802041002 0.8, CSCO 3 200802041003 0.73, QTWW 18 200802041009 0.67]",0.039811614
"[MSFT 2 200802041002 0.8, CSCO 3 200802041003 0.73, QTWW 21 200802041010 0.82]",0.045066533
"[MSFT 2 200802041002 0.8, CSCO 5 200802041004 0.08, QTWW 15 200802041008 0.86]",0.012670772
"[MSFT 2 200802041002 0.8, CSCO 5 200802041004 0.08, QTWW 18 200802041009 0.67]",0.015312436
"[MSFT 2 200802041002 0.8, CSCO 5 200802041004 0.08, QTWW 21 200802041010 0.82]",0.019694959
"[MSFT 2 200802041002 0.8, CSCO 7 200802041005 0.74, QTWW 15 200802041008 0.86]",0.030576641
"[MSFT 2 200802041002 0.8, CSCO 7 200802041005 0.74, QTWW 18 200802041009 0.67]",0.174989965
"[MSFT 2 200802041002 0.8, CSCO 7 200802041005 0.74, QTWW 21 200802041010 0.82]",0.24353155
"[MSFT 2 200802041002 0.8, CSCO 9 200802041006 0.94, QTWW 15 200802041008 0.86]",0.116109605
"[MSFT 2 200802041002 0.8, CSCO 9 200802041006 0.94, QTWW 18 200802041009 0.67]",0.189198429
"[MSFT 2 200802041002 0.8, CSCO 9 200802041006 0.94, QTWW 21 200802041010 0.82]",0.244165469
"[MSFT 2 200802041002 0.8, CSCO 11 200802041007 0.78, QTWW 15 200802041008 0.86]",0.129417873
"[MSFT 2 200802041002 0.8, CSCO 11 200802041007 0.78, QTWW 18 200802041009 0.67]",0.308538953
"[MSFT 2 200802041002 0.8, CSCO 11 200802041007 0.78, QTWW 21 200802041010 0.82]",0.296781052
"[MSFT 2 200802041002 0.8, CSCO 13 200802041008 0.64, QTWW 15 200802041008 0.86]",0.028472331
"[MSFT 2 200802041002 0.8, CSCO 13 200802041008 0.64, QTWW 18 200802041009 0.67]",0.065003196
"[MSFT 2 200802041002 0.8, CSCO 13 200802041008 0.64, QTWW 21 200802041010 0.82]",0.101706196
"[MSFT 2 200802041002 0.8, CSCO 16 200802041009 0.98, QTWW 18 200802041009 0.67]",0.019582883
"[MSFT 2 200802041002 0.8, CSCO 16 200802041009 0.98, QTWW 21 200802041010 0.82]",0.457582417
"[MSFT 2 200802041002 0.8, CSCO 19 200802041010 0.82, QTWW 21 200802041010 0.82]",0.272470113
"[MSFT 4 200802041003 0.72, CSCO 5 200802041004 0.08, QTWW 15 200802041008 0.86]",0.0054166
"[MSFT 4 200802041003 0.72, CSCO 5 200802041004 0.08, QTWW 18 200802041009 0.67]",0.009878261
"[MSFT 4 200802041003 0.72, CSCO 5 200802041004 0.08, QTWW 21 200802041010 0.82]",0.013578481
"[MSFT 4 200802041003 0.72, CSCO 7 200802041005 0.74, QTWW 15 200802041008 0.86]",0.046322877
"[MSFT 4 200802041003 0.72, CSCO 7 200802041005 0.74, QTWW 18 200802041009 0.67]",0.232398676
"[MSFT 4 200802041003 0.72, CSCO 7 200802041005 0.74, QTWW 21 200802041010 0.82]",0.309028507
"[MSFT 4 200802041003 0.72, CSCO 9 200802041006 0.94, QTWW 15 200802041008 0.86]",0.034566723
"[MSFT 4 200802041003 0.72, CSCO 9 200802041006 0.94, QTWW 18 200802041009 0.67]",0.127289159
"[MSFT 4 200802041003 0.72, CSCO 9 200802041006 0.94, QTWW 21 200802041010 0.82]",0.172701072
"[MSFT 4 200802041003 0.72, CSCO 11 200802041007 0.78, QTWW 15 200802041008 0.86]",0.126718289
"[MSFT 4 200802041003 0.72, CSCO 11 200802041007 0.78, QTWW 18 200802041009 0.67]",0.302103005
"[MSFT 4 200802041003 0.72, CSCO 11 200802041007 0.78, QTWW 21 200802041010 0.82]",0.290590367
"[MSFT 4 200802041003 0.72, CSCO 13 200802041008 0.64, QTWW 15 200802041008 0.86]",0.062774942
"[MSFT 4 200802041003 0.72, CSCO 13 200802041008 0.64, QTWW 18 200802041009 0.67]",0.14707004
