"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 3 200802041003 0.62 [[('24.4', '0.76'), ('97', '0.24')], [('47', '0.31')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.093,0.079030755,0.00734986
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 3 200802041003 0.62 [[('24.4', '0.76'), ('97', '0.24')], [('47', '0.31')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.16554,0.128267485,0.021233399
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 3 200802041003 0.62 [[('24.4', '0.76'), ('97', '0.24')], [('47', '0.31')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0837,0.131938604,0.011043261
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.06,0.42052912,0.025231747
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.1068,0.38494896,0.041112549
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.054,0.3603908,0.019461103
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.033,0.231322334,0.007633637
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.05874,0.515752514,0.030295303
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0297,0.224026058,0.006653574
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.1245,0.31451447,0.039157052
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.22161,0.373971346,0.08287579
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.11205,0.343520747,0.0384915
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.066,0.11073808,0.007308713
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.11748,0.2596532,0.030504058
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0594,0.141246,0.008390012
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0135,0.201044404,0.002714099
