"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.78, CSCO 3 200802041003 0.41, QTWW 15 200802041008 0.35]",0.029516752
"[MSFT 2 200802041002 0.78, CSCO 3 200802041003 0.41, QTWW 18 200802041009 0.33]",0.030087988
"[MSFT 2 200802041002 0.78, CSCO 3 200802041003 0.41, QTWW 21 200802041010 0.98]",0.131013823
"[MSFT 2 200802041002 0.78, CSCO 5 200802041004 0.58, QTWW 15 200802041008 0.35]",0.038291537
"[MSFT 2 200802041002 0.78, CSCO 5 200802041004 0.58, QTWW 18 200802041009 0.33]",0.010732206
"[MSFT 2 200802041002 0.78, CSCO 5 200802041004 0.58, QTWW 21 200802041010 0.98]",0.156192826
"[MSFT 2 200802041002 0.78, CSCO 7 200802041005 0.84, QTWW 15 200802041008 0.35]",0.059214496
"[MSFT 2 200802041002 0.78, CSCO 7 200802041005 0.84, QTWW 18 200802041009 0.33]",0.022129709
"[MSFT 2 200802041002 0.78, CSCO 7 200802041005 0.84, QTWW 21 200802041010 0.98]",0.22789626
"[MSFT 2 200802041002 0.78, CSCO 9 200802041006 0.83, QTWW 15 200802041008 0.35]",0.063118438
"[MSFT 2 200802041002 0.78, CSCO 9 200802041006 0.83, QTWW 18 200802041009 0.33]",0.063390333
"[MSFT 2 200802041002 0.78, CSCO 9 200802041006 0.83, QTWW 21 200802041010 0.98]",0.263743341
"[MSFT 2 200802041002 0.78, CSCO 11 200802041007 0.67, QTWW 15 200802041008 0.35]",0.042788003
"[MSFT 2 200802041002 0.78, CSCO 11 200802041007 0.67, QTWW 18 200802041009 0.33]",0.002658911
"[MSFT 2 200802041002 0.78, CSCO 11 200802041007 0.67, QTWW 21 200802041010 0.98]",0.161067555
"[MSFT 2 200802041002 0.78, CSCO 13 200802041008 0.33, QTWW 15 200802041008 0.35]",0.022981571
"[MSFT 2 200802041002 0.78, CSCO 13 200802041008 0.33, QTWW 18 200802041009 0.33]",0.025643004
"[MSFT 2 200802041002 0.78, CSCO 13 200802041008 0.33, QTWW 21 200802041010 0.98]",0.107910325
